id,sales
3013839,20.56270350512355
3013840,17.705283100348563
3013841,0.0
3013842,151.0661345911534
3013843,0.39347045402407227
3013844,0.0031034219226724743
3013845,3.708793269045133
3013846,41.07941515122846
3013847,2.0518377442108395
3013848,115.0063872881194
3013849,141.1327367466819
3013850,0.6309648866071136
3013851,4.807242898880839
3013852,146.05240743384442
3013853,26.808442164462402
3013854,398.4398207017002
3013855,6.279516299913746
3013856,1.1838951136616616
3013857,1.3335698478368623
3013858,0.0
3013859,3.190617221706117
3013860,1253.1494745405485
3013861,0.16902141061317583
3013862,279.81743229766977
3013863,7.017398958945655
3013864,498.48883483882116
3013865,473.17207011377013
3013866,125.47752486697641
3013867,41.848236232958186
3013868,58.6208812645498
3013869,1967.1110318469991
3013870,24.72250888460779
3013871,0.2977095286267093
3013872,11.439858576920036
3013873,12.266783462435509
3013874,0.18020659239159226
3013875,120.76831002025445
3013876,12.141399622169414
3013877,1.3383776234485465
3013878,2.4165999336050934
3013879,41.2583578575166
3013880,3.3971680028711555
3013881,735.8853181691413
3013882,141.21950605827882
3013883,3.6094215161907117
3013884,4.731105221747359
3013885,324.48024987387646
3013886,27.996551862195588
3013887,1554.2182223709042
3013888,0.0
3013889,5.056451824620906
3013890,2.079910333527517
3013891,0.00905884052887777
3013892,2.8397039960986055
3013893,3195.375460764023
3013894,0.006511280876079523
3013895,710.7738056188992
3013896,12.415806216825363
3013897,1100.7834072207456
3013898,1202.7821060289969
3013899,264.78805014936063
3013900,221.7208288561846
3013901,162.21879840280442
3013902,3876.7935494371904
3013903,27.939583898657755
3013904,0.7063764448137286
3013905,17.515185170506474
3013906,29.52088230990948
3013907,0.031240895437446646
3013908,262.471148759004
3013909,6.2954476412272475
3013910,42.904349112103986
3013911,8.12973177768393
3013912,78.69632345518941
3013913,11.430944495909863
3013914,397.31743066068026
3013915,269.56442612637096
3013916,13.60944809225394
3013917,8.245066791215894
3013918,510.3020061790241
3013919,116.66329614601969
3013920,5390.716275819248
3013921,0.0005674297161884814
3013922,22.884894118816444
3013923,2.433514267348852
3013924,0.008154876252737834
3013925,2.4423590913754882
3013926,1835.1332848326579
3013927,0.0
3013928,409.77511968720665
3013929,6.29968198412456
3013930,414.0853188652012
3013931,549.5866353324776
3013932,138.79890950907108
3013933,107.76506454222725
3013934,77.10292944587786
3013935,1809.8709467612257
3013936,17.144862600365904
3013937,0.702681230270437
3013938,16.4036639632594
3013939,12.392508542182675
3013940,0.0216462301121134
3013941,91.32803408716102
3013942,0.0025730429835828456
3013943,33.76014576092689
3013944,3.3245936984961872
3013945,169.444067815164
3013946,8.370525581726957
3013947,212.5256360457297
3013948,105.46266194770047
3013949,4.222865867465935
3013950,4.570155865815283
3013951,178.71136071896558
3013952,36.77026515694052
3013953,2771.6181031973174
3013954,0.6550398215683149
3013955,3.5479083180582993
3013956,2.7411178913101777
3013957,0.0
3013958,0.21405955588085096
3013959,639.5911768099488
3013960,0.0
3013961,201.78494519391933
3013962,3.8945945609223607
3013963,215.16546548841563
3013964,200.72271929334565
3013965,66.30845956499249
3013966,23.855883413485113
3013967,21.72105349530792
3013968,1016.959720440317
3013969,3.058329084720384
3013970,0.33407503070476374
3013971,7.761187282783217
3013972,6.911152642157823
3013973,0.14218881303129166
3013974,49.69308184585091
3013975,0.022183110259576602
3013976,3.434938907685158
3013977,0.27845571878036235
3013978,22.070548752055924
3013979,0.16696650733636773
3013980,177.56498485478306
3013981,86.5620326643869
3013982,1.7946771088554487
3013983,0.6770675798835577
3013984,105.67981890022484
3013985,18.212877174297486
3013986,803.3457880506683
3013987,0.31089523243956324
3013988,1.2699939735973738
3013989,4.86096041111793
3013990,0.38208919767962
3013991,2.3709686573831363
3013992,2530.9117124911195
3013993,0.11735285435164601
3013994,586.8196733676484
3013995,11.314569649240193
3013996,772.1176497874001
3013997,807.2816465886618
3013998,254.68028824068526
3013999,220.12380509423159
3014000,94.70838058824191
3014001,3252.625269602649
3014002,28.740310775616038
3014003,2.3845803928370555
3014004,18.008908887242107
3014005,24.261483115987584
3014006,0.0472053488164259
3014007,183.05012146597923
3014008,4.573868325593947
3014009,31.986587900023075
3014010,7.942676242733096
3014011,130.49562997576535
3014012,2.9818577491087566
3014013,240.34518523936856
3014014,200.82404604296994
3014015,8.904711236957217
3014016,8.704596838433213
3014017,339.06264165796733
3014018,77.81929769336718
3014019,3794.3313220518144
3014020,0.7275003401624704
3014021,16.186393591902814
3014022,3.8128385788512027
3014023,0.0
3014024,2.065225250438958
3014025,2561.0462553380075
3014026,0.0
3014027,483.26804905366816
3014028,10.045062509383103
3014029,765.2699418569852
3014030,777.994949040465
3014031,270.22514826940187
3014032,178.05454952818454
3014033,48.73058735472675
3014034,3583.535235621946
3014035,12.126345489651323
3014036,0.3206901624615485
3014037,23.856374487153232
3014038,11.954062372551789
3014039,0.4445035872106607
3014040,194.09066318255262
3014041,0.0
3014042,4.930704847670134
3014043,3.695363705734805
3014044,40.02528883117946
3014045,0.6470893171192527
3014046,169.26091115205836
3014047,295.25671326031795
3014048,3.375026284641292
3014049,2.938050247880357
3014050,155.268593532013
3014051,65.27717759111427
3014052,1330.839114455461
3014053,1.4147461625053466
3014054,3.237669297576238
3014055,4.507618909372061
3014056,0.20420628197108004
3014057,3.127144688888026
3014058,2698.766681521935
3014059,0.0
3014060,583.0778706341187
3014061,9.862984333573117
3014062,751.043989167693
3014063,706.8055385669965
3014064,231.04336798113957
3014065,158.8212778205061
3014066,54.67389168786852
3014067,3398.149650040163
3014068,13.466544010299222
3014069,0.885167273231932
3014070,20.893339541690466
3014071,14.37860392969114
3014072,0.0
3014073,191.37733590085256
3014074,0.0017111089496894196
3014075,4.590346278357693
3014076,4.348199659760942
3014077,60.85539319798599
3014078,1.0853385225801704
3014079,99.00860252202911
3014080,168.3068494335614
3014081,1.0476099530954248
3014082,3.9175895165641066
3014083,143.59788037673948
3014084,61.399935734250484
3014085,1027.9580449611512
3014086,0.8247941962707621
3014087,4.091904170989523
3014088,7.657561005209095
3014089,0.08728451397201331
3014090,12.823872226389355
3014091,7216.155437751545
3014092,0.005060411417015801
3014093,1142.6741831588593
3014094,28.56317866423962
3014095,1639.6593250581232
3014096,1891.6068308603033
3014097,291.7677418216162
3014098,406.0684603770088
3014099,263.5903612140634
3014100,7198.908840500775
3014101,80.512676395821
3014102,2.008168394136837
3014103,61.248282022748384
3014104,43.768071532719
3014105,0.05234886198361637
3014106,433.3365032541029
3014107,29.883392227506167
3014108,72.55550534996293
3014109,18.462292177227333
3014110,181.13738999554224
3014111,22.960808073238958
3014112,605.2508773553099
3014113,473.4679504456727
3014114,15.295023879308307
3014115,23.110985374542423
3014116,967.0897144313649
3014117,231.36604541635182
3014118,10099.335653866889
3014119,0.7681501247631057
3014120,74.67880866115486
3014121,2.718831804182508
3014122,0.23596453996032996
3014123,0.21580174986174125
3014124,2003.3994991432457
3014125,0.0
3014126,157.1415274925512
3014127,4.481230874358426
3014128,512.5324417166037
3014129,326.4907188895565
3014130,111.62709599251222
3014131,92.07422174213531
3014132,41.34468055384446
3014133,2024.23151774167
3014134,5.0886900251208615
3014135,0.283507289665334
3014136,10.841056069752693
3014137,6.720988912606766
3014138,0.0032761326047906244
3014139,117.96644104430476
3014140,0.39782651256069845
3014141,0.00555082389434824
3014142,1.8304948833745494
3014143,32.4116826931412
3014144,0.7090961586828879
3014145,53.81909810101073
3014146,77.21237750775843
3014147,1.4487820298001952
3014148,3.548729605882123
3014149,97.60171937947612
3014150,22.03301412460025
3014151,558.8130087628525
3014152,0.012805255681428674
3014153,3.218120691010043
3014154,7.183083301061512
3014155,0.018773029658419437
3014156,1.0377257402270983
3014157,2951.7455118008975
3014158,0.0
3014159,461.5700773538579
3014160,7.635749219197162
3014161,831.2609091066876
3014162,675.7744997850566
3014163,181.68619981931423
3014164,235.6168672704143
3014165,79.17324538292378
3014166,4133.162018099914
3014167,10.876085667009878
3014168,0.4170514269331179
3014169,14.604437103175853
3014170,17.792108350178832
3014171,0.006635249900233439
3014172,208.62500507975082
3014173,0.5400682451526952
3014174,4.421821890127696
3014175,5.817457369285709
3014176,15.825605249011232
3014177,0.8744804895526972
3014178,280.3996181770709
3014179,201.7319813311163
3014180,3.535787988099858
3014181,4.497605718757018
3014182,100.47817512895486
3014183,59.49850449694176
3014184,1111.145123367137
3014185,0.7883271682304258
3014186,3.720399263480614
3014187,0.9930579122879006
3014188,0.0
3014189,0.5429978419908488
3014190,824.1749282961645
3014191,0.0
3014192,122.91629478078791
3014193,2.6255701473824264
3014194,508.1435567049038
3014195,155.22963473140237
3014196,83.13358662688037
3014197,147.9750171358934
3014198,13.682531034189997
3014199,1828.8634868004601
3014200,1.4056446801235292
3014201,0.2043072804936993
3014202,6.543797710375037
3014203,3.6518785183367424
3014204,0.12128114098951763
3014205,68.74975627069814
3014206,0.00011210029308296595
3014207,0.0018302371325533146
3014208,0.5121024394981804
3014209,16.586324040111272
3014210,0.21236584186762236
3014211,55.28604515306538
3014212,69.78767942408162
3014213,0.4790875063094246
3014214,1.0384032442725797
3014215,45.706020874308216
3014216,10.249679769052152
3014217,189.7866550137722
3014218,0.0
3014219,1.148611972360885
3014220,4.956087111317813
3014221,0.0
3014222,1.9689849846045662
3014223,2125.8649980967334
3014224,0.0
3014225,194.86493332459685
3014226,6.952143979262255
3014227,771.1276125213834
3014228,507.39165095607945
3014229,165.74737319415942
3014230,118.89304167198009
3014231,42.55957982115794
3014232,2591.9247216175445
3014233,2.9727682355635703
3014234,0.2896269260517027
3014235,24.94217902036944
3014236,13.953997845376556
3014237,0.03092632744453022
3014238,186.97609662014875
3014239,0.0007008100213441106
3014240,0.0022247276939976832
3014241,10.236854218396816
3014242,43.87453852403466
3014243,1.0483692593957015
3014244,249.78369003824554
3014245,174.13440866008455
3014246,1.7131639542457235
3014247,2.993575250885702
3014248,201.02378949373576
3014249,26.64700353844419
3014250,1054.7229481381496
3014251,0.0
3014252,0.48951460897202936
3014253,2.5128995992350056
3014254,0.2522836727157321
3014255,2.3341542566867144
3014256,1997.8172435958763
3014257,0.003304792472973342
3014258,601.0830346981263
3014259,8.424221541296228
3014260,822.8265310254526
3014261,668.9191748109125
3014262,193.62425912670065
3014263,102.19565101610128
3014264,55.02998913483865
3014265,3607.119881918902
3014266,6.309052204005895
3014267,2.5865746758744037
3014268,20.44300665649902
3014269,32.923537529808186
3014270,0.025848119476307323
3014271,166.4212783628952
3014272,1.7062671894192096
3014273,2.731570097092307
3014274,3.0628867157162603
3014275,28.62654495545985
3014276,1.8479381620578454
3014277,166.8702554387243
3014278,215.2496272250587
3014279,2.7304170058774706
3014280,4.429528040256244
3014281,142.2206093914615
3014282,23.73338139168783
3014283,599.0438847729091
3014284,2.4330179426028007
3014285,2.3427105867119002
3014286,2.8269377373496196
3014287,0.00047847507758370553
3014288,0.4303839364602935
3014289,1209.6155711115084
3014290,0.0
3014291,93.48600715877625
3014292,2.5733227485258934
3014293,398.8145996729165
3014294,181.77583819507086
3014295,78.8281073049128
3014296,124.53680217975936
3014297,30.550046932118672
3014298,1560.1030566800252
3014299,3.6852517751448177
3014300,0.42035048175946854
3014301,7.111742680691387
3014302,4.295506450424933
3014303,0.1754090450217232
3014304,59.84718409902923
3014305,0.0008930009106732285
3014306,0.0026124792938751772
3014307,0.21931409914287128
3014308,30.523907279848046
3014309,0.576466314791753
3014310,147.10147122751656
3014311,74.17765837610261
3014312,0.6823713522246777
3014313,0.7749205111223629
3014314,32.89855082197298
3014315,15.919670417763445
3014316,303.6708561278861
3014317,0.0
3014318,0.8786482004359808
3014319,3.8974559302228036
3014320,0.0
3014321,0.5907855847525922
3014322,3594.9508613181515
3014323,0.0
3014324,526.3465769407998
3014325,7.536929039899224
3014326,759.4751948950639
3014327,666.3455410178589
3014328,192.1188725816982
3014329,107.45266213031701
3014330,66.50748098374127
3014331,3730.253836104243
3014332,7.276327600475863
3014333,0.27964561219192297
3014334,21.568343364321365
3014335,8.029010682658004
3014336,0.0007772449671497193
3014337,185.16681668165404
3014338,0.0007811745170610498
3014339,17.85094469624442
3014340,3.169519545876933
3014341,46.22022926464534
3014342,1.160183834582012
3014343,207.41955204001073
3014344,184.455145455336
3014345,3.2427609417040557
3014346,2.884642085601664
3014347,104.8278240322061
3014348,43.857609332260076
3014349,1232.6827732031436
3014350,0.6741175588898054
3014351,0.7710942915503771
3014352,2.9306728543112675
3014353,0.005792352922526794
3014354,8.392390182578037
3014355,2501.1091968957903
3014356,0.004639175499325488
3014357,520.0983590761816
3014358,5.675700276112558
3014359,851.1284085272121
3014360,789.9838668787913
3014361,144.8931893200363
3014362,118.75744849967013
3014363,116.21869239147354
3014364,3398.244605842016
3014365,42.82448908173101
3014366,1.216803810422463
3014367,25.038626481080673
3014368,22.82372000957066
3014369,0.01478267014483324
3014370,219.7709624987603
3014371,18.472132740070826
3014372,28.49802617905971
3014373,1.35659401858203
3014374,99.20775504880561
3014375,8.46427627279636
3014376,210.17950223092606
3014377,256.35458644787417
3014378,10.438270599293737
3014379,14.473296860625085
3014380,250.2305461809688
3014381,76.06431794523121
3014382,3623.3938103052787
3014383,0.0005632019543096027
3014384,12.550516604904068
3014385,5.138875429493844
3014386,0.0035012277189646447
3014387,6.658289558188609
3014388,1876.50483102469
3014389,0.0023506771539322253
3014390,446.63026166158744
3014391,9.225797128013067
3014392,822.7872346037698
3014393,764.0438683419246
3014394,126.28871052252373
3014395,75.08747538211121
3014396,137.62792952122018
3014397,3236.0072310762607
3014398,24.1752745679834
3014399,0.6736384617866247
3014400,41.3817458219252
3014401,28.972484140121356
3014402,0.008038737208650617
3014403,271.4548448141858
3014404,18.732964982216863
3014405,16.532132086062852
3014406,8.204467687671292
3014407,81.42389235691194
3014408,10.172385172010843
3014409,138.83456632145175
3014410,325.9519023624569
3014411,7.733057569799696
3014412,9.900458620799057
3014413,121.09671221804331
3014414,69.37909417373798
3014415,2912.5820115709935
3014416,11.021210136544724
3014417,12.995686280852794
3014418,5.998126659187022
3014419,0.18018827153651856
3014420,2.967077285147467
3014421,2751.749607314007
3014422,0.0
3014423,592.8712690809596
3014424,4.7404478166469834
3014425,1014.5467876695184
3014426,623.8054456949668
3014427,176.49322496567692
3014428,250.5341275530671
3014429,57.7199789875236
3014430,4405.1494127287
3014431,24.568981218734802
3014432,0.9097998368447582
3014433,23.750777700711588
3014434,15.03422885662986
3014435,0.014085768083056643
3014436,280.1865703835918
3014437,3.3061809175509795
3014438,10.899734660957376
3014439,6.567457547245091
3014440,49.39845198778039
3014441,4.325665742000252
3014442,142.12105003076982
3014443,257.66843527504693
3014444,4.672122141803563
3014445,6.764099883720897
3014446,175.02165004375462
3014447,47.92247497272606
3014448,1473.2561375558528
3014449,12.087347828367344
3014450,12.054328229568139
3014451,3.4771870889752794
3014452,0.0393791444310256
3014453,4.3794512199777476
3014454,1957.141873334452
3014455,0.00026706400405697976
3014456,311.26031376225654
3014457,5.429921594609647
3014458,668.0954983580643
3014459,630.8874173505767
3014460,162.0578734516192
3014461,109.29597064945236
3014462,74.98377626165279
3014463,2677.8379550620148
3014464,19.004508610287903
3014465,0.9433929709751805
3014466,15.987556290042363
3014467,9.672675691623239
3014468,0.12639723350865234
3014469,176.32082730704013
3014470,14.300515726619187
3014471,25.708713229852155
3014472,1.3944774868580234
3014473,67.66025875065432
3014474,6.7299367028932044
3014475,287.819199200602
3014476,200.32077860950133
3014477,4.803366882515049
3014478,6.460718587783637
3014479,308.012137905175
3014480,52.136754963102945
3014481,2973.54702226428
3014482,0.11919752435282668
3014483,19.915589115841062
3014484,2.143553833772092
3014485,0.005169084426924476
3014486,1.7494967446689769
3014487,4524.752407279659
3014488,0.0026313451981754025
3014489,404.3940034052867
3014490,8.73051950944589
3014491,1457.6324026904967
3014492,831.7202818915416
3014493,248.30050838414806
3014494,159.28907538290153
3014495,57.910706183392065
3014496,4767.9363859049545
3014497,7.183539379955796
3014498,1.5260447161658148
3014499,28.371467007415127
3014500,21.38304264525883
3014501,0.03354935064740898
3014502,308.1674348718071
3014503,0.009419423654159341
3014504,0.15837938339517174
3014505,7.8186305500488675
3014506,22.77509980889035
3014507,1.7649655762932697
3014508,127.17529791856796
3014509,238.16259551137406
3014510,2.8326941481314063
3014511,7.164137878201622
3014512,133.8246224391061
3014513,48.311960592790186
3014514,1071.1724170514678
3014515,0.0
3014516,4.264456920266706
3014517,5.755524448980963
3014518,0.0037862263763353446
3014519,9.178155462349807
3014520,1867.4503327970647
3014521,0.001251978433955044
3014522,459.4078602149313
3014523,7.960909389286927
3014524,821.2898746868594
3014525,635.3468413127388
3014526,173.9187432278166
3014527,108.68134702330909
3014528,95.72167211307641
3014529,3307.020208905923
3014530,29.387464259440627
3014531,1.072529199292649
3014532,24.013714765487467
3014533,22.68713364045408
3014534,0.008349134661337333
3014535,219.46648185471327
3014536,12.291893391429067
3014537,20.43150966599025
3014538,6.737882062910019
3014539,50.33179403587318
3014540,9.44204276249338
3014541,183.14086651868487
3014542,263.55813141933413
3014543,14.525761102857986
3014544,6.170357854740698
3014545,175.34341607882735
3014546,73.7420531389485
3014547,2719.2408390962796
3014548,0.32554498525141085
3014549,6.6824769920423055
3014550,2.831671133156596
3014551,0.0
3014552,4.587941876026765
3014553,1990.7529735506848
3014554,0.0
3014555,392.9923296614579
3014556,7.160516894585951
3014557,612.2588149550621
3014558,705.5802336068523
3014559,142.50872200745016
3014560,101.23229680526796
3014561,90.11767033437823
3014562,2589.3494573873145
3014563,24.311219349820757
3014564,0.599323336771646
3014565,23.25838763965499
3014566,22.467068929500098
3014567,0.002077764102155822
3014568,176.43594918072006
3014569,10.038794878361466
3014570,35.26761734427405
3014571,6.009074758925031
3014572,59.52823371490252
3014573,7.445369656978979
3014574,198.1023405563678
3014575,201.07548021801364
3014576,7.988474989708649
3014577,7.868627808040717
3014578,201.70822576455362
3014579,52.37816976268938
3014580,3037.669026130319
3014581,0.36329489349841837
3014582,10.641228756499551
3014583,4.611084818219748
3014584,0.006659758168713838
3014585,4.351872164996645
3014586,4422.803431642153
3014587,0.0
3014588,482.838387872599
3014589,11.999022542662445
3014590,1058.8703125111076
3014591,670.589026531997
3014592,243.01790416416384
3014593,164.9066073632281
3014594,46.59482242155839
3014595,4124.997749401208
3014596,10.608962439191034
3014597,0.15094692183703562
3014598,14.537239746232485
3014599,18.73248942811498
3014600,0.11250718101350513
3014601,229.20503220729822
3014602,0.0022439351028082214
3014603,6.641304433290897
3014604,0.7977154534063908
3014605,49.88625597725174
3014606,2.7726621216903506
3014607,193.9153065363453
3014608,253.05410863983485
3014609,2.932400296436943
3014610,1.4665410323559223
3014611,223.7210960780678
3014612,102.50737367752093
3014613,1131.8808959674375
3014614,1.8606883399590073
3014615,0.39677251675616587
3014616,12.843332431805688
3014617,0.005888398419632383
3014618,12.317698818252563
3014619,7657.722843341728
3014620,0.004735110876784079
3014621,1331.483385891542
3014622,27.789936378068926
3014623,2053.898540017577
3014624,2035.1268961234543
3014625,443.22927965338243
3014626,495.1154443670021
3014627,338.86623523756623
3014628,8388.649084664266
3014629,91.71280359905639
3014630,3.515032486625378
3014631,110.3993970189318
3014632,148.63139419283806
3014633,0.0634347939691959
3014634,533.5372879018536
3014635,23.106829802775547
3014636,25.294140523655933
3014637,53.77869450471945
3014638,249.15925996288482
3014639,20.762993191670972
3014640,692.4523536713727
3014641,469.9096255900336
3014642,34.706967607171904
3014643,32.236359425604334
3014644,997.38164059651
3014645,282.8818766383762
3014646,11272.26652443199
3014647,286.51401867126066
3014648,79.18856894956993
3014649,13.340393206760364
3014650,0.0034719290561594364
3014651,11.075595743375844
3014652,7196.471760289698
3014653,0.003706260272350499
3014654,1084.3725935989082
3014655,25.08051908272037
3014656,2042.5632277346187
3014657,1848.2239563418052
3014658,551.9191607311647
3014659,303.4387690790464
3014660,243.17122249744548
3014661,9668.801332583293
3014662,98.1343137270765
3014663,1.3367859478098199
3014664,57.31997098525336
3014665,76.37220536494175
3014666,0.48006829571707654
3014667,522.1484816544634
3014668,13.877731523689967
3014669,35.10235950023519
3014670,6.918367599022253
3014671,193.8998702026984
3014672,16.65624617540296
3014673,824.9795696716377
3014674,652.4540251622198
3014675,18.557438235870592
3014676,24.6251304879695
3014677,989.9144645117966
3014678,230.43094534135005
3014679,8018.124624086452
3014680,421.7468224473984
3014681,74.37552077115647
3014682,9.90346386654414
3014683,0.0015832294817833487
3014684,18.121398398454144
3014685,4203.063832299779
3014686,0.01530695034295345
3014687,746.237780907946
3014688,10.836364333583955
3014689,1784.2710498206811
3014690,1157.8407613494246
3014691,577.9322207543495
3014692,104.89155924860567
3014693,194.22324832574859
3014694,7097.418824029342
3014695,31.102690958434017
3014696,2.303332415506028
3014697,39.44348921320681
3014698,22.18741067663937
3014699,0.34495818183682025
3014700,453.8466886805713
3014701,22.52398643402677
3014702,28.149695877244937
3014703,8.914650253966485
3014704,94.75491168477954
3014705,10.140602713629294
3014706,886.8725985592097
3014707,598.9413685656701
3014708,19.311589091537748
3014709,36.675675400072045
3014710,566.4795791688302
3014711,121.66769538823503
3014712,3204.8168741842746
3014713,258.4826151731125
3014714,33.980526067011134
3014715,10.230503002489405
3014716,0.002237579881270727
3014717,21.58848831040305
3014718,6822.545231839563
3014719,0.002471622851687314
3014720,1022.6002079524201
3014721,17.269716981400506
3014722,1891.360907735168
3014723,1788.9092058081906
3014724,475.9646303200223
3014725,283.41189157834424
3014726,199.1439147341248
3014727,9295.980959239014
3014728,37.979033210380585
3014729,0.9336650178252328
3014730,75.48275098439447
3014731,58.736271609543316
3014732,0.5771486617675134
3014733,504.8247962732739
3014734,21.760736812269066
3014735,35.1197367213765
3014736,20.735639944603534
3014737,175.9270818389081
3014738,12.38871153450498
3014739,709.931484590335
3014740,572.6835727472303
3014741,19.509449572518218
3014742,24.069862368716805
3014743,835.8315990467675
3014744,205.1301257954877
3014745,7172.276621902892
3014746,335.92032466801106
3014747,56.66978477895541
3014748,8.272407533250007
3014749,0.0
3014750,17.83458713348212
3014751,3243.3116213162316
3014752,0.0
3014753,645.4308925327706
3014754,13.330334842742563
3014755,1435.3534784128565
3014756,857.408586844795
3014757,443.0018854333113
3014758,80.41729322979126
3014759,136.54020761609232
3014760,5795.280695149863
3014761,30.674290088971002
3014762,0.227265445483341
3014763,28.444459228520277
3014764,24.18153526718377
3014765,0.03993476405284668
3014766,403.7605423118819
3014767,16.46873456663137
3014768,13.492706752112992
3014769,5.26593093061309
3014770,83.57726413078188
3014771,4.167706574105647
3014772,603.0432550382667
3014773,529.051260646888
3014774,15.083362669588102
3014775,17.19300981924188
3014776,589.6291720365252
3014777,76.01468206422132
3014778,2260.2542293752576
3014779,283.5375476311313
3014780,16.52118793270002
3014781,8.374889787853741
3014782,0.0044628907406975915
3014783,11.489395111382844
3014784,5660.364801322604
3014785,0.003311237594121214
3014786,1181.7203677373914
3014787,18.436605884569698
3014788,1657.7701790780864
3014789,1853.1527500174677
3014790,354.33020419399185
3014791,400.7858422175316
3014792,292.45644385988203
3014793,7161.501047382339
3014794,73.37253946546339
3014795,1.141842219170333
3014796,45.4445345640761
3014797,44.617345023053836
3014798,0.4545479277542455
3014799,406.86498557423636
3014800,12.913392711955346
3014801,36.55773831828036
3014802,10.171741757304751
3014803,180.42265220467343
3014804,16.196514303805877
3014805,663.2998501859553
3014806,440.3111833300919
3014807,13.887887743786514
3014808,25.67016975601017
3014809,825.830358031619
3014810,210.2274588209873
3014811,9810.814533063998
3014812,222.76101009658328
3014813,72.67602836314808
3014814,4.933102744576002
3014815,0.1728225036151401
3014816,4.590878717505323
3014817,1582.9947713367924
3014818,0.0016956428084857116
3014819,334.0356729183949
3014820,21.107528345032595
3014821,722.8008727654759
3014822,519.1881707384654
3014823,190.94555165471203
3014824,76.58628497316681
3014825,74.20921607923326
3014826,2722.11183315257
3014827,19.4514654226015
3014828,0.8790511855277985
3014829,26.57051341700061
3014830,18.284550581275063
3014831,0.044128184005000695
3014832,177.35793160126434
3014833,8.54464104035408
3014834,8.060370897324185
3014835,9.639577842387034
3014836,51.10889882804152
3014837,7.698451012689125
3014838,212.24946609782856
3014839,202.05131342396214
3014840,3.0113364151843847
3014841,6.859700068924648
3014842,215.45182085033576
3014843,51.37795136390133
3014844,2002.9320584635072
3014845,0.5132460735269646
3014846,8.471158739143775
3014847,8.188568538946534
3014848,0.0017542395303263346
3014849,13.61767235130636
3014850,3464.704811788539
3014851,0.001988169630886783
3014852,530.4312455900739
3014853,30.06046621238759
3014854,1241.1343352505041
3014855,927.4116160713526
3014856,417.41403964802873
3014857,87.88169184816049
3014858,118.06117707559636
3014859,5536.246152123015
3014860,62.66993220337607
3014861,1.3235915471060506
3014862,45.92970302641623
3014863,26.036541079445197
3014864,0.022993818526020022
3014865,315.81153171265265
3014866,9.774745758306203
3014867,12.034907893821018
3014868,2.784765823733736
3014869,107.289098834552
3014870,9.036535238619662
3014871,472.85272288147394
3014872,439.2106350031238
3014873,9.514194636391883
3014874,19.86357242008492
3014875,335.81127208417377
3014876,80.7000811517909
3014877,2606.101762292207
3014878,283.451844732794
3014879,14.513661534656315
3014880,6.153294575386366
3014881,0.004565856438304008
3014882,4.577438830343373
3014883,4103.3341669630945
3014884,0.0034140852378196852
3014885,834.1988272355824
3014886,10.023610623884817
3014887,1344.3190630436548
3014888,1508.896757219918
3014889,225.37334524977607
3014890,326.64001091382823
3014891,196.65638695936937
3014892,4946.637908999722
3014893,51.5603644312146
3014894,1.432138014258864
3014895,39.509167669637584
3014896,29.445165594307195
3014897,0.08716882574577099
3014898,297.1437686788762
3014899,2.391695921213712
3014900,48.619371032095266
3014901,4.176972730315989
3014902,137.17962734337902
3014903,10.454385558255598
3014904,550.5108362832982
3014905,274.48908459703404
3014906,17.701687244953327
3014907,11.852231360939417
3014908,660.1098604993817
3014909,124.60988044732474
3014910,7505.683220429308
3014911,0.6988605829901116
3014912,47.31792626673111
3014913,7.948902554969729
3014914,0.0
3014915,6.5377591502364165
3014916,3847.3659734536
3014917,0.0
3014918,804.851925229134
3014919,10.651804091980738
3014920,1429.9481529693487
3014921,1151.4168593036363
3014922,302.00395815093714
3014923,205.0884385956017
3014924,260.5125106672586
3014925,5266.977214100461
3014926,32.09725042320563
3014927,2.2496797712820666
3014928,43.85474190792091
3014929,42.37688496761575
3014930,0.06353338209750584
3014931,296.97602700077687
3014932,5.875988143777827
3014933,55.67394621411129
3014934,10.064759947007897
3014935,194.50644937508733
3014936,10.217428799614428
3014937,407.8174481607426
3014938,305.388542805307
3014939,10.631629648638988
3014940,24.424624215621282
3014941,412.05473783500133
3014942,136.73337317242715
3014943,6873.070300585956
3014944,4.193730230315225
3014945,7.768793844337386
3014946,6.835891040956902
3014947,0.0
3014948,4.152847875530913
3014949,1825.4094344603066
3014950,0.0
3014951,433.58561152055154
3014952,5.3453095542499405
3014953,832.6534213356871
3014954,460.66236774380155
3014955,206.58371254536286
3014956,84.02068515913062
3014957,85.02010433982129
3014958,2748.139438668068
3014959,12.51533091016636
3014960,0.9428784804531885
3014961,24.626753857881987
3014962,19.792911494931033
3014963,0.0024286315960872517
3014964,164.2827323765716
3014965,6.139002629336536
3014966,14.062374918302693
3014967,4.981883709274273
3014968,56.95229527823334
3014969,3.5731732154159674
3014970,249.89658846770973
3014971,188.14801997849926
3014972,3.637069326737901
3014973,5.340153327722663
3014974,165.28204672366394
3014975,79.89380396609832
3014976,2791.6324233953806
3014977,0.21588216561455958
3014978,3.3527658567078786
3014979,5.11465912543208
3014980,0.0
3014981,0.06872711020840869
3014982,2654.8055219279754
3014983,0.0
3014984,204.22290774931938
3014985,3.178735104221607
3014986,825.6791075616659
3014987,271.4267891039381
3014988,170.29482857778146
3014989,51.30105284642804
3014990,21.13357122738899
3014991,3310.7052944211555
