id,sales
3014616,11.50795123903342
3014617,0.31184318949046885
3014618,13.330873742937904
3014619,8456.353541199416
3014620,0.30289790269759304
3014621,1406.2046901881524
3014622,27.054187867363243
3014623,2132.9414153005387
3014624,2092.450481280145
3014625,452.3627452911437
3014626,494.31879244408015
3014627,360.67700431300045
3014628,9256.281539215219
3014629,99.01837680768234
3014630,3.1711936582353184
3014631,105.14016825225967
3014632,129.896978761146
3014633,0.3768336054050748
3014634,564.8689909896307
3014635,28.07687731207068
3014636,23.81470052009983
3014637,44.04507464930936
3014638,261.8085629061747
3014639,19.650875404810627
3014640,714.562357740461
3014641,484.0700863970156
3014642,34.64145390978779
3014643,31.445467227164357
3014644,958.1341662632167
3014645,307.0600609664073
3014646,12025.27999032624
3014647,288.9443071296058
3014648,74.74395253711243
3014649,12.626468722554279
3014650,0.2992343547354112
3014651,11.422011484567294
3014652,7804.195247355483
3014653,0.2904952511844992
3014654,1051.0968296580158
3014655,23.45620414981361
3014656,2070.6782663184094
3014657,1838.3551347972336
3014658,514.0668301377812
3014659,298.31424264140645
3014660,238.61487922425908
3014661,10126.512758921406
3014662,107.5939169155725
3014663,1.2395358245500914
3014664,51.60020682228665
3014665,72.4851062412631
3014666,0.5688535259588843
3014667,491.7622441933067
3014668,17.91251889188284
3014669,37.23669599094527
3014670,10.700317295254289
3014671,181.51896291845006
3014672,15.893834331600164
3014673,829.7670136594186
3014674,583.1620914741503
3014675,16.74145630491322
3014676,24.01994699565079
3014677,978.3588805059603
3014678,240.41261410067207
3014679,8387.06440794448
3014680,402.87634110184484
3014681,70.0982257670241
3014682,8.467564322945204
3014683,0.27661198647341567
3014684,16.465583379166468
3014685,4352.505020297936
3014686,0.27477806932451715
3014687,771.4148441099607
3014688,11.062537265241732
3014689,1790.1363720660522
3014690,1180.525553098264
3014691,562.6847716695708
3014692,102.99017444692001
3014693,175.69198998126797
3014694,7872.120146266947
3014695,33.24332806905396
3014696,1.8200092065938538
3014697,32.96884608564513
3014698,23.520252639857123
3014699,0.3822220668249729
3014700,476.75580357545897
3014701,24.183117775639566
3014702,28.720024615393015
3014703,9.82853843521342
3014704,97.28119281061196
3014705,8.53928484524266
3014706,836.1070113908904
3014707,553.7697638941725
3014708,18.0826409242228
3014709,35.27130522805797
3014710,540.7986293196502
3014711,115.32228063637689
3014712,3166.5069789267795
3014713,245.28961106384668
3014714,34.40973798680728
3014715,10.881716365720278
3014716,0.3007253231404778
3014717,19.0359289655698
3014718,7036.046297594575
3014719,0.29197619081589954
3014720,1005.1884619116013
3014721,16.072918291593023
3014722,1857.4091743671618
3014723,1813.043756892511
3014724,487.008513951475
3014725,278.07252477850824
3014726,199.50029206511383
3014727,9389.44429601578
3014728,44.7231592388791
3014729,0.931576379891532
3014730,54.72716313149183
3014731,61.84269217906659
3014732,0.5832073054228473
3014733,496.1500040322042
3014734,25.765221442104615
3014735,32.985292034541146
3014736,24.53802783528072
3014737,164.93250190326103
3014738,10.721902600954802
3014739,694.1598484755889
3014740,541.909092104425
3014741,17.13566789603352
3014742,22.48472012953774
3014743,835.8833015626868
3014744,194.57219292034682
3014745,6878.5752518286945
3014746,377.27905529585223
3014747,56.41824390256555
3014748,8.213763822264097
3014749,0.2552436752920297
3014750,17.14143027879996
3014751,3306.578108779784
3014752,0.2514327132125376
3014753,642.3403969239668
3014754,12.549553918776953
3014755,1471.1961190289078
3014756,893.6797261424446
3014757,467.6606511645859
3014758,76.8121457182829
3014759,127.17293323282257
3014760,6003.098456745855
3014761,30.441682891201598
3014762,0.3553591232658025
3014763,24.743324113788855
3014764,28.353476366906346
3014765,0.25484765945142546
3014766,423.3080662169208
3014767,16.666344864133034
3014768,12.590693880828157
3014769,8.286960900355794
3014770,90.63334261871888
3014771,3.9481744524380966
3014772,623.5017974589246
3014773,556.5028422912201
3014774,13.54576102309557
3014775,16.891823516662065
3014776,537.2969466720174
3014777,73.62057900465938
3014778,2166.433849631767
3014779,283.98663138558004
3014780,16.041315797841037
3014781,8.185313255967095
3014782,0.31051548508919785
3014783,12.302928266787525
3014784,5842.520907519015
3014785,0.3015792517386396
3014786,1186.268470908329
3014787,20.217865820842245
3014788,1706.642707908209
3014789,1929.8792695345155
3014790,355.4825297115623
3014791,412.9765689053202
3014792,288.0703254037562
3014793,7563.491093439477
3014794,67.16426379681553
3014795,1.1300820933687428
3014796,45.163462348634134
3014797,50.274488256009604
3014798,0.5725704226616581
3014799,412.1210019143552
3014800,14.786802741829282
3014801,32.66039753477091
3014802,11.750521034959691
3014803,196.05183166659876
3014804,15.174067543853027
3014805,656.9731307395559
3014806,433.8486761819828
3014807,14.530627679504908
3014808,25.381712143188388
3014809,800.9371509538645
3014810,219.30251455130764
3014811,10238.631620142241
3014812,232.09237295384375
3014813,77.1878919397734
3014814,4.587670099679938
3014815,0.2953858080259247
3014816,5.145921680630811
3014817,1668.1904266528832
3014818,0.21780974835381733
3014819,329.41255453139377
3014820,17.442258843390416
3014821,782.2961486444174
3014822,521.2268880958464
3014823,196.269595383882
3014824,78.08790202847788
3014825,73.83434613529165
3014826,2651.1592915184133
3014827,20.393792756166583
3014828,0.9697683465623212
3014829,22.437108053342527
3014830,21.528717037044363
3014831,0.30324417400047027
3014832,183.48363588324156
3014833,8.612416173670843
3014834,9.924938039565978
3014835,8.187921868693417
3014836,49.38023092806897
3014837,6.131157533088335
3014838,208.73300020070133
3014839,213.4994445553227
3014840,2.5825015414635937
3014841,6.3565252361957665
3014842,210.53801928029176
3014843,50.90258780970727
3014844,2039.9339626263998
3014845,1.5529196087816648
3014846,8.237166905575327
3014847,7.058501490471555
3014848,0.27940335256783694
3014849,12.509505721377252
3014850,3504.6080913329056
3014851,0.2127134984151295
3014852,538.2022925499564
3014853,27.762512020300328
3014854,1271.8811104860638
3014855,977.2809175811575
3014856,411.3517900566334
3014857,86.72619145249922
3014858,112.76751318973675
3014859,5517.09102678359
3014860,60.2364924687643
3014861,1.1576579608145057
3014862,40.2589348462621
3014863,27.476262646042542
3014864,0.2846738878388668
3014865,344.5983470162154
3014866,13.341041086095457
3014867,10.615097469599219
3014868,3.036206534328814
3014869,115.53431241463211
3014870,7.350221164127408
3014871,487.11179868961705
3014872,438.4766995737496
3014873,8.883654189084401
3014874,18.723380627238836
3014875,332.76985384692665
3014876,75.75227340184539
3014877,2687.164515423533
3014878,317.91282841015027
3014879,13.783246901500926
3014880,5.652648628624445
3014881,0.2969573639587071
3014882,4.730352627639497
3014883,4293.293625868029
3014884,0.2881135816593539
3014885,848.2670827250536
3014886,8.720540139799935
3014887,1334.92461537963
3014888,1545.7979164932538
3014889,211.52240017133596
3014890,318.6021743521415
3014891,196.52645755861647
3014892,4745.1822809055675
3014893,38.85733979548801
3014894,1.0931894238420465
3014895,26.702888658154805
3014896,34.19902898887231
3014897,0.35386115678807123
3014898,317.35403174939563
3014899,2.066345620908282
3014900,46.12880018421791
3014901,3.9994239617743004
3014902,126.30232490969783
3014903,8.843541626572039
3014904,548.1700721680584
3014905,267.6648131383693
3014906,16.744735336247366
3014907,9.344897940408362
3014908,653.7855404195706
3014909,120.17362750220259
3014910,8410.504332905506
3014911,3.032169442417752
3014912,46.17783275534699
3014913,7.768804859488686
3014914,0.2246803786076549
3014915,7.0289239339677785
3014916,3870.351270128071
3014917,0.19957375435561986
3014918,745.5422465614331
3014919,8.963435334829247
3014920,1415.3097645049934
3014921,1089.876318676282
3014922,299.51622924692936
3014923,197.9326437501225
3014924,240.07917758460533
3014925,4996.598271814916
3014926,35.26126163857246
3014927,1.9166415595295208
3014928,40.95370614211087
3014929,44.802796679790575
3014930,0.29774441841609534
3014931,301.8323711427958
3014932,5.582173894900554
3014933,54.09497925577818
3014934,7.261997875885472
3014935,193.1560404760875
3014936,7.95536612313823
3014937,387.7870190979327
3014938,309.328876178146
3014939,10.281794063239081
3014940,21.78144424175173
3014941,396.81087444872236
3014942,129.66693963621248
3014943,6580.11212303225
3014944,3.7132330811461784
3014945,7.011055384051492
3014946,6.369613980910104
3014947,0.2014267247938663
3014948,4.294131519359807
3014949,1898.1537693274265
3014950,0.19666211740757245
3014951,460.97225173135143
3014952,5.3759274203619825
3014953,879.1398687425722
3014954,513.667372895273
3014955,211.7585817852445
3014956,89.19233623766466
3014957,97.1793042699909
3014958,2772.0482710229953
3014959,13.44591929124488
3014960,0.9668784483813724
3014961,22.674229010917518
3014962,21.26886383517878
3014963,0.21370111998551497
3014964,185.53720605494442
3014965,4.227366650491143
3014966,14.965204080936438
3014967,4.912319083719132
3014968,61.73519894479565
3014969,2.876080003330103
3014970,241.62038220834398
3014971,215.33615059147309
3014972,3.4218202390666193
3014973,4.900990763539151
3014974,166.57387554366505
3014975,84.823516652488
3014976,2788.299225062654
3014977,2.3048492158599077
3014978,2.5990564341679536
3014979,4.42725889003147
3014980,0.19349541214872285
3014981,1.828152084361916
3014982,2435.881242959516
3014983,0.18496517147465455
3014984,204.2801891889156
3014985,2.9109381971864257
3014986,785.1790493650625
3014987,266.1704885577472
3014988,166.4252767130279
3014989,49.84699829440933
3014990,22.93892830495883
3014991,2891.3984120962186
3014992,6.621941666029446
3014993,0.5484404279828137
3014994,12.432594995397217
3014995,7.7283250494921525
3014996,0.18361712155243887
3014997,175.9251634161482
3014998,0.0
3014999,119.86414174186204
3015000,2.6721095979435603
3015001,17.708854961912518
3015002,0.6043384157648566
3015003,44.36814339924157
3015004,142.2613388984281
3015005,0.22580546376658434
3015006,1.27264040378634
3015007,47.59901656439558
3015008,71.37920566283722
3015009,595.8189588217765
3015010,58.714388544934735
3015011,1.1321422466425748
3015012,5.196443897194117
3015013,0.20839178443196332
3015014,6.207398863246864
3015015,2818.874707783153
3015016,0.20788794519704645
3015017,495.01072382302397
3015018,9.91801642611436
3015019,1075.6832802597985
3015020,852.0626275103916
3015021,264.83951393657395
3015022,153.39906449608577
3015023,119.56080718531105
3015024,4186.075233227203
3015025,27.68287676865726
3015026,0.6179720615223743
3015027,21.08139309862764
3015028,50.78190305557407
3015029,0.2681408043899709
3015030,264.52327368016086
3015031,16.089316794721885
3015032,18.66150335362234
3015033,14.874439845311155
3015034,67.19253096252055
3015035,5.248064886650105
3015036,374.9197521752092
3015037,297.0231969595149
3015038,7.4806397638321585
3015039,11.12324043128504
3015040,430.01042290059326
3015041,81.3824628112702
3015042,3303.3855345487955
3015043,117.59943589238405
3015044,31.907450392312448
3015045,4.048590173492686
3015046,0.25733465266122835
3015047,6.9989118463148685
3015048,3824.136760704121
3015049,0.32627509389258424
3015050,678.9256320156708
3015051,15.295854287110075
3015052,1021.067263416601
3015053,1306.3691793736944
3015054,177.18982729283755
3015055,262.6298956754545
3015056,192.55046783407232
3015057,3811.4369306872445
3015058,39.820514208920635
3015059,1.8134393999387415
3015060,27.874377414122204
3015061,28.41832045902727
3015062,0.6366579580267857
3015063,246.1285283102846
3015064,11.472316141286012
3015065,43.836178163334495
3015066,7.925275249876147
3015067,138.09661448609194
3015068,13.13572349988241
3015069,425.8459338442665
3015070,244.05119235256348
3015071,6.209382129359302
3015072,13.489919465229761
3015073,637.2128679321758
3015074,131.11691448139317
3015075,6701.554963165403
3015076,1.6940164583110722
3015077,49.121484328527295
3015078,3.128103840728132
3015079,0.45176814715689706
3015080,9.87496209910359
3015081,4004.011032742039
3015082,0.29891820006367964
3015083,758.2367576339911
3015084,16.88410474061267
3015085,1143.4038100904113
3015086,1283.7460343988037
3015087,238.09689706677236
3015088,260.82300454606934
3015089,146.59399264823045
3015090,4441.389230532927
3015091,29.45104859199165
3015092,2.3988118424120795
3015093,36.021330165903116
3015094,50.21565169838809
3015095,0.3325845999578136
3015096,285.2076666935587
3015097,25.187629168260248
3015098,41.886799519966914
3015099,17.2049526707306
3015100,125.28158644207346
3015101,15.23138733819075
3015102,356.71485578962665
3015103,274.6243320883387
3015104,15.005574432291919
3015105,16.781440931402198
3015106,479.5277253189764
3015107,141.8835511531764
3015108,5964.879458504089
3015109,1.1365972712123167
3015110,33.21162796937764
3015111,8.470222957125939
3015112,0.30121034919213935
3015113,6.799277311093164
3015114,2677.1510300054583
3015115,0.27653366882717695
3015116,408.63708733385533
3015117,12.305932422965418
3015118,1193.1319652045818
3015119,791.7107794445666
3015120,432.83667181612003
3015121,140.5642561640258
3015122,81.9088309828345
3015123,5346.277158658595
3015124,6.892687309144258
3015125,0.8947488198086704
3015126,39.46472325041191
3015127,34.62091733011395
3015128,0.27778357176373397
3015129,335.2362695494094
3015130,6.393124366452885
3015131,4.613409425778141
3015132,10.167221455459586
3015133,47.344903360574456
3015134,2.9726546030281256
3015135,296.4147505519039
3015136,376.51140908304853
3015137,5.322857265142607
3015138,5.436691684826881
3015139,316.8303695750015
3015140,91.71243915380046
3015141,1434.4986913865114
3015142,104.15118486808811
3015143,11.993469931476511
3015144,3.1336437959780152
3015145,0.3396189868768413
3015146,3.2832190039576057
3015147,2102.4270272782937
3015148,0.34196434908418555
3015149,348.10034107517197
3015150,9.764054704297262
3015151,687.857263405836
3015152,705.6506103711334
3015153,128.27383285318822
3015154,115.80032839130295
3015155,129.01305443705806
3015156,2507.732087700145
3015157,18.2254226288213
3015158,1.2973739666471844
3015159,18.820979049142043
3015160,25.082706869200933
3015161,0.3979271209978525
3015162,164.2005626829601
3015163,9.088751203640737
3015164,16.17836299521399
3015165,5.084923693944971
3015166,101.64694118677923
3015167,4.517414503750631
3015168,254.57719187496286
3015169,150.07473860501503
3015170,3.0888825300257565
3015171,6.689816925394997
3015172,268.33279083977715
3015173,67.76245182216421
3015174,2530.4814902562616
3015175,79.03658683554443
3015176,21.787403640837088
3015177,1.0555221328829671
3015178,0.19175913071879927
3015179,1.3219881720342062
3015180,1088.1155925628534
3015181,0.1843893859046254
3015182,76.20958811703373
3015183,2.6490206288444735
3015184,571.809809687345
3015185,230.17442022205006
3015186,175.3271735118273
3015187,22.759354502306433
3015188,24.3189929738901
3015189,2171.5374168247126
3015190,3.0467983148398456
3015191,0.2964515297188905
3015192,7.500216327784829
3015193,5.409438348482136
3015194,0.18278599165934079
3015195,135.99429980374626
3015196,1.9728920166696478
3015197,77.19898741262004
3015198,1.1062231139768692
3015199,8.98800173578232
3015200,0.3369691184643573
3015201,217.31632109823005
3015202,141.91134528956152
3015203,0.5128979748863773
3015204,2.296150329949908
3015205,112.04788208127673
3015206,21.657400874460397
3015207,194.73130623826668
3015208,4.598882628579863
3015209,0.8552795116631684
3015210,5.032027655286678
3015211,0.2754296356486078
3015212,3.643950416299945
3015213,4088.549088865522
3015214,0.2579866134770462
3015215,612.0608042479955
3015216,11.751076652990262
3015217,1471.054517542372
3015218,526.9827182787546
3015219,398.64073091609373
3015220,153.79033396948148
3015221,64.7154185728834
3015222,6323.984181264438
3015223,20.3233060259287
3015224,0.49379701570210155
3015225,21.13843102870963
3015226,15.406297982533758
3015227,0.25870718370637247
3015228,376.17473503545983
3015229,6.632065260485933
3015230,1.6916498854642978
3015231,6.247944115318163
3015232,37.075638630846896
3015233,1.5119151532910133
3015234,751.6925563607206
3015235,292.2648373172897
3015236,1.6922341347542358
3015237,10.177759950713233
3015238,279.0840362355739
3015239,103.52341277664482
3015240,1109.939044112964
3015241,26.301892169524713
3015242,5.49189554177224
3015243,4.446032912035199
3015244,0.273298415246165
3015245,0.8571520029733697
3015246,1363.660096306966
3015247,0.2753629345686811
3015248,159.01390669535016
3015249,7.968955558627805
3015250,677.6193453482335
3015251,355.3198158463045
3015252,175.3366328614513
3015253,60.28655490467092
3015254,32.45809174550569
3015255,2541.533447341011
3015256,5.489669898051827
3015257,0.3901644138922655
3015258,10.442381710989475
3015259,15.735911711526832
3015260,0.28147917820456114
3015261,152.65310085444503
3015262,4.077392109598274
3015263,93.72065604002113
3015264,7.8738137703179305
3015265,33.369560782436956
3015266,0.8880982322899307
3015267,207.907192742517
3015268,139.6374614598056
3015269,0.9595523143502582
3015270,5.079690492020732
3015271,144.70964239637573
3015272,34.512177248687706
3015273,309.814222605497
3015274,8.748591132644798
3015275,1.7815685421313598
3015276,3.094949767759177
3015277,0.19260403777327073
3015278,2.097958304109034
3015279,1285.5497835604226
3015280,0.16875726062488847
3015281,93.18310031919495
3015282,5.077779654210135
3015283,619.328465254196
3015284,219.4666741715845
3015285,105.69484677976003
3015286,30.854999048276582
3015287,22.161832779032856
3015288,2261.9449602165228
3015289,6.506890917730566
3015290,0.2681597748107587
3015291,7.538222884514322
3015292,8.233073233790016
3015293,0.18721613196788783
3015294,116.16377428858796
3015295,0.828174515468592
3015296,86.87852699740093
3015297,1.6725270481310468
3015298,26.726181170315183
3015299,0.5204642748426074
3015300,180.20527547491324
3015301,147.0570828992376
3015302,0.4899424806776792
3015303,3.537677163795557
3015304,84.59901437556442
3015305,17.64327893218079
3015306,151.58979198474373
3015307,11.733348364475402
3015308,0.7562709933066585
3015309,2.5724147785771336
3015310,0.2101413341536548
3015311,1.8549949174293516
3015312,1279.378083162339
3015313,0.20382805890321767
3015314,143.4770059022396
3015315,6.447704679140325
3015316,826.8353253967296
3015317,354.7486885055827
3015318,211.29798749954364
3015319,26.269573993895484
3015320,31.65927024225281
3015321,2419.5243175137143
3015322,4.2395363648314035
3015323,0.30365266061399154
3015324,7.859399525041717
3015325,16.530242583704123
3015326,0.20492139506642984
3015327,179.2148515846035
3015328,0.6909633222893543
3015329,96.00910199646947
3015330,2.2908163960391756
3015331,15.2826818608341
3015332,1.4216528645497486
3015333,314.2693858760062
3015334,204.1422438115589
3015335,0.6515429497851146
3015336,3.5570763951085898
3015337,74.07503862199412
3015338,90.79010551376024
3015339,341.8221851507504
3015340,4.220941666471012
3015341,3.127874496820511
3015342,2.9241643909652253
3015343,0.6243993822282701
3015344,2.4147015399091356
3015345,1518.7708733333254
3015346,0.28040696438772417
3015347,145.64758563564928
3015348,2.9955838980735794
3015349,799.3073135245996
3015350,318.19833007620343
3015351,223.47394734498087
3015352,78.96746714993405
3015353,57.72819715190324
3015354,2562.3630347010526
3015355,4.718910260188591
3015356,0.8814431645211893
3015357,8.52973375997923
3015358,17.90502778752369
3015359,0.2826758520569226
3015360,190.46380079533392
3015361,6.1038381893159235
3015362,99.65959247394001
3015363,3.116761348247186
3015364,22.197734517897292
3015365,1.2043797701625003
3015366,157.75423355978745
3015367,169.2028217641281
3015368,0.7507555530674177
3015369,4.5746121800346256
3015370,111.22456769969348
3015371,46.41431531460621
3015372,520.1096019266537
3015373,8.243722509840529
3015374,3.088293110513696
3015375,2.9448029561371194
3015376,0.24826951536786795
3015377,0.6754795558016158
3015378,1096.75474960188
3015379,0.16326656267957543
3015380,108.43026925488823
3015381,3.6398549670969444
3015382,568.0311090797971
3015383,193.6917865346173
3015384,120.92114347749673
3015385,102.63377069306891
3015386,23.764011097947623
3015387,1643.672054827405
3015388,3.3116139859065807
3015389,0.28856902117642047
3015390,9.56315434107849
3015391,8.41548053264142
3015392,0.22769692325418192
3015393,122.38504656863783
3015394,0.0
3015395,87.86256592250932
3015396,1.8829534787833841
3015397,21.268298712493973
3015398,0.6943813239888419
3015399,56.289123399612926
3015400,113.21153612823028
3015401,0.5346563912534128
3015402,1.6862254644721477
3015403,56.33440365705424
3015404,27.96110247470355
3015405,368.88319186227903
3015406,52.244537920660164
3015407,0.6042668994836533
3015408,4.966224244117344
3015409,0.3168539072120849
3015410,2.8393085178497257
3015411,2392.8382024107996
3015412,0.2507554885146928
3015413,244.75322470155885
3015414,4.51708106051266
3015415,802.4513145255501
3015416,564.5386444228998
3015417,359.2661423274007
3015418,145.51612492242703
3015419,69.98791005903665
3015420,3469.87715015771
3015421,11.317816178211238
3015422,0.7072901107213334
3015423,16.105564594374574
3015424,18.915465395817034
3015425,0.2521377941433712
3015426,209.30258585735783
3015427,0.4404201917169601
3015428,90.88737745229886
3015429,7.816748604377876
3015430,27.120410476448455
3015431,2.514512181225827
3015432,280.2433991316204
3015433,198.08007320411824
3015434,1.3848575549496775
3015435,5.919511415918389
3015436,261.29754234939435
3015437,54.19775563145275
3015438,980.0806810893456
3015439,20.991171557735015
3015440,7.655361838531995
3015441,2.431947956421056
3015442,0.3140529696881906
3015443,3.928893058668363
3015444,1652.0007077961568
3015445,0.19637291478064262
3015446,445.06912467702955
3015447,6.299176560909105
3015448,429.25444727008147
3015449,481.4385258148067
3015450,141.44758786475174
3015451,117.48858699455262
3015452,41.96128042840966
3015453,2276.1495745864977
3015454,7.445824541320047
3015455,0.5841319027103122
3015456,14.621430834355877
3015457,13.266316849501443
3015458,0.2416745006035721
3015459,146.0823501917476
3015460,5.045709693977955
3015461,2.5254712388899785
3015462,5.511283481371603
3015463,52.37210381520564
3015464,1.254729945468437
3015465,159.6474558758472
3015466,125.57376188252833
3015467,2.5826941870478555
3015468,4.809069714955594
3015469,126.34193266673844
3015470,47.75660467727599
3015471,1276.5392351381809
3015472,37.855405613424495
3015473,7.14301016124973
3015474,4.264031133497905
3015475,0.29996623426367536
3015476,2.978535086580629
3015477,1902.1138211649413
3015478,0.2675907115500727
3015479,119.72134663485848
3015480,4.714878282447835
3015481,718.3953527196769
3015482,266.0832734715271
3015483,216.19006367823934
3015484,48.15611429410081
3015485,38.25979693377064
3015486,2704.337711773863
3015487,9.605764092340609
3015488,0.9480108667095806
3015489,11.118012099416664
3015490,9.226014400896029
3015491,0.2651366399418315
3015492,131.31880846125753
3015493,4.282792214122485
3015494,94.31004548038752
3015495,2.924345259076229
3015496,21.637235296922928
3015497,1.8387723249738537
3015498,145.52583562247003
3015499,149.93173616712795
3015500,0.799146462341233
3015501,4.135363239257691
3015502,120.77371797749926
3015503,22.829087619073373
3015504,403.7434233052772
3015505,5.582456386127781
3015506,3.140473722141288
3015507,4.602363606062171
3015508,0.28169390221130886
3015509,5.873182502043548
3015510,2479.143901541173
3015511,0.28726589347224757
3015512,530.182842199713
3015513,9.515772638670613
3015514,689.0501690899986
3015515,664.313552872818
3015516,158.90604808535102
3015517,125.11919365743654
3015518,74.00319576964125
3015519,3037.0754543633625
3015520,28.897717872354903
3015521,1.1059371210760163
3015522,13.629777515784184
3015523,22.981020964130902
3015524,0.29119275119876337
3015525,200.32597951041402
3015526,14.117048045776805
3015527,11.593811428615348
3015528,5.2057107839690575
3015529,71.72110389341306
3015530,7.130681686357132
3015531,381.1339230012847
3015532,185.69163579585808
3015533,6.675753368311762
3015534,5.861528098245767
3015535,352.0345597396274
3015536,90.20106648575512
3015537,1928.288068769261
3015538,56.604894510017225
3015539,25.603209549762227
3015540,4.712539768647213
3015541,0.23606855646843833
3015542,3.914243809857105
3015543,3149.5432326879977
3015544,0.18463256102081918
3015545,349.1922618372792
3015546,5.3127517188706515
3015547,993.9312482174613
3015548,547.3984819873845
3015549,415.2476376788379
3015550,66.03099540483356
3015551,61.569986904933735
3015552,4276.220335545986
3015553,9.459690251190098
3015554,1.0261204417220582
3015555,16.659436513639495
3015556,9.944948655300347
3015557,0.1838986394608565
3015558,258.0073760323793
3015559,0.9426381176467167
3015560,3.935099543348338
3015561,4.0194624970810775
3015562,43.47523917407524
3015563,0.8065916632803032
3015564,493.73606482278717
3015565,265.1128935858406
3015566,2.434803345996462
3015567,3.974039653964592
3015568,191.20161958623387
3015569,50.395318105303154
3015570,695.8662144457466
3015571,48.917738190776944
3015572,7.796926669405726
3015573,6.94786758655095
3015574,0.29535075391987176
3015575,2.422450269470731
3015576,2177.8747495661873
3015577,0.25055097023926814
3015578,312.78999628024053
3015579,5.1097504103540725
3015580,868.911774365719
3015581,429.245993413445
3015582,207.41106197255885
3015583,169.70643013426601
3015584,61.03370115143429
3015585,3061.48415052886
3015586,10.146409090329753
3015587,0.43218521831971723
3015588,26.3392751404378
3015589,26.526312362904445
3015590,0.2589625236273034
3015591,242.86070862082354
3015592,2.2284701268906635
3015593,1.8325482333557845
3015594,5.7344617184466085
3015595,71.66330424082102
3015596,1.1366473697145816
3015597,111.73641472679337
3015598,195.25074001088484
3015599,1.7856576969891202
3015600,4.5293735510579385
3015601,121.69004509529923
3015602,114.24953692311907
3015603,891.2478206458379
3015604,3.773397763953917
3015605,3.189940639362182
3015606,3.210535732859345
3015607,0.26283308463982274
3015608,1.5368300929028478
3015609,1517.099100885961
3015610,0.1869747635173005
3015611,108.96080909594622
3015612,4.667935157039416
3015613,603.0697994122715
3015614,280.87448861702916
3015615,138.057574900835
3015616,38.20955003686354
3015617,41.211526975267894
3015618,2524.3616397891883
3015619,5.782545456948395
3015620,0.46752231589590465
3015621,18.534176472769246
3015622,15.638344353148334
3015623,0.21454216459108658
3015624,145.9506381054623
3015625,0.4989334749072448
3015626,96.74789597339685
3015627,3.128206013477798
3015628,52.982610884975514
3015629,1.8176058763114264
3015630,124.58123922044085
3015631,134.38031567441078
3015632,0.7435365211143996
3015633,4.308878777760893
3015634,104.70070525469063
3015635,27.823645230511925
3015636,361.0233084672432
3015637,9.332217339372466
3015638,1.378032837459049
3015639,1.476175071290725
3015640,0.2520526237657383
3015641,2.0284436936570427
3015642,1275.7450075226106
3015643,0.25791675453886914
3015644,248.36189653214345
3015645,7.570918573908607
3015646,446.0319289516479
3015647,429.2884135053496
3015648,109.63928438677961
3015649,45.10911824391101
3015650,53.90835124476858
3015651,1910.8732215565058
3015652,23.51538998472581
3015653,0.3896604573777642
3015654,8.36370685592065
3015655,9.563766169284142
3015656,0.2598556852042608
3015657,111.1488178134425
3015658,7.573846373982201
3015659,1.8576780105416364
3015660,4.5622590504626395
3015661,44.847424737001155
3015662,3.1208453933176985
3015663,693.5705565788841
3015664,124.56368926624978
3015665,2.7236145666354123
3015666,4.048727289943796
3015667,256.4890267121912
3015668,29.30705203695974
3015669,1053.336567543798
3015670,56.05765184458165
3015671,6.294026597627749
3015672,2.1863531194052803
3015673,0.30918511718675024
3015674,2.993848489772779
3015675,2777.3353761880826
3015676,0.32132994110562507
3015677,637.9715807674769
3015678,16.579478525174473
3015679,947.8228334591856
3015680,1037.906261225109
3015681,220.47125230544424
3015682,176.5794751745092
3015683,145.00339012294756
3015684,3267.327756961631
3015685,33.34209630783926
3015686,0.7001802614899828
3015687,19.224385379260386
3015688,30.796847282850376
3015689,0.3264274531677289
3015690,219.29974405508884
3015691,8.435464601955337
3015692,32.31673506662752
3015693,7.335882610583679
3015694,79.06039251998568
3015695,10.186125378649054
3015696,341.1093689703579
3015697,223.83573484036572
3015698,14.954804604255399
3015699,8.669130228545251
3015700,443.49975602803136
3015701,99.81435060503786
3015702,3222.738988814473
3015703,80.23641457227332
3015704,19.78901960463994
3015705,2.0514732007589167
3015706,0.2679526132166261
3015707,3.1114918970351324
3015708,1843.459533289296
3015709,0.1975347583405414
3015710,319.7184529688721
3015711,5.470427860261298
3015712,385.47203130228917
3015713,492.7660419059093
3015714,130.41563419188176
3015715,97.63528735487333
3015716,65.35749432232512
3015717,1595.1224030242404
3015718,15.807587737459052
3015719,0.6744770003750469
3015720,12.035986483570172
3015721,13.826535705807698
3015722,0.2602161332661457
3015723,88.62280578699571
3015724,0.322394794421818
3015725,18.084965491189802
3015726,2.683420814847432
3015727,169.34806871066334
3015728,5.778221634972869
3015729,167.30253013751397
3015730,92.37249671004591
3015731,3.2051394038591017
3015732,4.528708917027174
3015733,147.0331994994568
3015734,31.1074541263623
3015735,1529.6523714480013
3015736,0.7754435430022433
3015737,2.612745458223761
3015738,2.0947546136633126
3015739,0.19016757536089293
3015740,1.18747422642608
3015741,616.423006725058
3015742,0.0
3015743,148.81674191441653
3015744,3.7353969105157985
3015745,251.37464642499242
3015746,163.66653162662473
3015747,53.2256527499979
3015748,25.811142924402677
3015749,23.38415083557751
3015750,1055.1452450998645
3015751,3.4799582911141957
3015752,0.35493764269877953
3015753,5.821718563353512
3015754,5.23386375631838
3015755,0.23256349486933753
3015756,55.91830755930647
3015757,0.29764402418351626
3015758,3.932060319372482
